id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_178243	common_voice_en_178243.mp3	109440	48000	she didn't have one	Sie hatte keinen inne.
common_voice_en_487651	common_voice_en_487651.mp3	109440	48000	symbols of the little people	Das sind die Symbole der kleinen Leute.
common_voice_en_643010	common_voice_en_643010.mp3	109440	48000	you've got something on your mind	Du hast etwas auf dem Herzen.
common_voice_en_375740	common_voice_en_375740.mp3	109440	48000	i am not afraid of you	Ich habe keine Angst vor dir.
common_voice_en_17797454	common_voice_en_17797454.mp3	109440	48000	baked earth	Gebrannte Erde.
common_voice_en_637713	common_voice_en_637713.mp3	109440	48000	they don't believe us	Sie glauben uns nicht.
common_voice_en_694258	common_voice_en_694258.mp3	109440	48000	if it would save a woman's life	Wenn es das Leben einer Frau retten würde.
common_voice_en_75904	common_voice_en_75904.mp3	109440	48000	you got your watermelon	Du hast deine Wassermelone.
common_voice_en_680853	common_voice_en_680853.mp3	109440	48000	where have you been for so long	Wo waren Sie nur so lange?
common_voice_en_96421	common_voice_en_96421.mp3	109440	48000	i'm city editor in name only	Ich bin nur dem Namen nach Lokalredakteur.
common_voice_en_17267503	common_voice_en_17267503.mp3	109440	48000	what have you there	Was haben Sie da?
common_voice_en_8808800	common_voice_en_8808800.mp3	109440	48000	don't worry about me	Machen Sie sich um mich keine Sorgen.
common_voice_en_583738	common_voice_en_583738.mp3	109440	48000	i know daniel quite well	Ich kenne Daniel ziemlich gut.
common_voice_en_490419	common_voice_en_490419.mp3	110592	48000	in a little while	In kurzer Zeit.
common_voice_en_96126	common_voice_en_96126.mp3	110592	48000	the giraffe had become fearful	Die Giraffe wurde ängstlich.
common_voice_en_255533	common_voice_en_255533.mp3	110592	48000	long live the king	Lange lebe der König!
common_voice_en_166415	common_voice_en_166415.mp3	110592	48000	so you won't blame her	Damit du sie nicht beschuldigst.
common_voice_en_532859	common_voice_en_532859.mp3	110592	48000	it's a terrible reflection on our city	Es ist ein schreckliches Spiegelbild unserer Stadt.
common_voice_en_121437	common_voice_en_121437.mp3	110592	48000	where'd you wire him	Wo haben Sie ihn verkabelt?
common_voice_en_17812731	common_voice_en_17812731.mp3	110592	48000	trees are made into many things	Aus Bäumen werden viele Dinge hergestellt.
common_voice_en_17850008	common_voice_en_17850008.mp3	110592	48000	i don't mean that	Das ist nicht mein Ernst.
common_voice_en_190683	common_voice_en_190683.mp3	110592	48000	a drought hit western europe	Westeuropa hat mit einer Dürre zu kämpfen.
common_voice_en_67645	common_voice_en_67645.mp3	110592	48000	i'm not supposed to tell	Ich soll es nicht weitersagen.
common_voice_en_502623	common_voice_en_502623.mp3	110592	48000	we'll take the ferry boat in half an hour	Wir nehmen die Fähre in einer halben Stunde.
common_voice_en_17705425	common_voice_en_17705425.mp3	110592	48000	i must speak to my lawyer	Ich muss mit meinem Anwalt sprechen.
common_voice_en_18096702	common_voice_en_18096702.mp3	110592	48000	there was no need	Das war nicht nötig.
common_voice_en_75842	common_voice_en_75842.mp3	111744	48000	what am i going to do	Was soll ich tun?
common_voice_en_509977	common_voice_en_509977.mp3	111744	48000	read all about it	Lesen Sie darüber alles, was es gibt!
common_voice_en_177006	common_voice_en_177006.mp3	111744	48000	play some darkcore	Spielen Sie etwas Darkcore.
common_voice_en_123627	common_voice_en_123627.mp3	111744	48000	you may kiss my hand	Sie dürfen meine Hand küssen.
common_voice_en_618243	common_voice_en_618243.mp3	111744	48000	just you and i	Nur Sie und ich.
common_voice_en_523402	common_voice_en_523402.mp3	111744	48000	get your guns out	Nehmt eure Waffen heraus.
common_voice_en_179143	common_voice_en_179143.mp3	112896	48000	they could barely see the boy	Sie konnten den Jungen kaum sehen.
common_voice_en_1580525	common_voice_en_1580525.mp3	112896	48000	what is the matter	Was ist los?
common_voice_en_17889764	common_voice_en_17889764.mp3	112896	48000	a bad excuse is better then none	Besser eine schlechte Ausrede als gar keine zu haben.
common_voice_en_18041350	common_voice_en_18041350.mp3	112896	48000	can you file these files please	Bitte, können Sie diese Akten einreichen?
common_voice_en_17740261	common_voice_en_17740261.mp3	112896	48000	why bless my soul	Warum, segne meine Seele!
common_voice_en_651325	common_voice_en_651325.mp3	112896	48000	every purchase is a vote	Jeder Einkauf ist eine Stimmabgabe.
common_voice_en_85228	common_voice_en_85228.mp3	112896	48000	how are you	Wie geht es Ihnen?
common_voice_en_17263318	common_voice_en_17263318.mp3	112896	48000	what makes you think that	Wie kommen Sie denn auf diese Idee?
common_voice_en_17718412	common_voice_en_17718412.mp3	112896	48000	i guessed as much	Das habe ich mir denken können.
common_voice_en_17256255	common_voice_en_17256255.mp3	112896	48000	what do you think of that	Wie findest du das?
common_voice_en_136335	common_voice_en_136335.mp3	112896	48000	you told me that	Du hast mir das gesagt.
common_voice_en_538233	common_voice_en_538233.mp3	112896	48000	i'm proud of it	Darauf bin ich stolz!
common_voice_en_137647	common_voice_en_137647.mp3	112896	48000	how much is it worth	Wie viel ist es wert?
common_voice_en_99833	common_voice_en_99833.mp3	112896	48000	are you a hypnotist	Bist du ein Hypnotiseur?
common_voice_en_191855	common_voice_en_191855.mp3	112896	48000	let's postpone the maiden trip	Vertagen wir die Jungfernfahrt auf einen späteren Zeitpunkt.
common_voice_en_17281511	common_voice_en_17281511.mp3	112896	48000	but he did not move	Doch er bewegte sich nicht.
common_voice_en_17275322	common_voice_en_17275322.mp3	112896	48000	does that suit you	Passt Ihnen das?
common_voice_en_641101	common_voice_en_641101.mp3	112896	48000	aiding an escaped criminal	Einem entflohenen Kriminellen helfen.
common_voice_en_646692	common_voice_en_646692.mp3	112896	48000	this is my last chance	Dies ist meine letzte Chance.
common_voice_en_613153	common_voice_en_613153.mp3	112896	48000	i'm filled with despair	Ich bin total verzweifelt.
common_voice_en_557919	common_voice_en_557919.mp3	112896	48000	have you seen him yet	Hast du ihn schon gesehen?
common_voice_en_17871946	common_voice_en_17871946.mp3	112896	48000	he had to take him prisoner	Er musste ihn gefangen nehmen.
common_voice_en_670095	common_voice_en_670095.mp3	112896	48000	i thought she was dead	Ich dachte, sie wäre tot.
common_voice_en_670097	common_voice_en_670097.mp3	112896	48000	i'm through listening to you	Ich bin es satt, dir zuzuhören.
common_voice_en_212506	common_voice_en_212506.mp3	112896	48000	dee's house right now	Dees Haus genau jetzt?
common_voice_en_557492	common_voice_en_557492.mp3	112896	48000	it won't do you any harm	Es wird dir nicht schaden.
common_voice_en_35315	common_voice_en_35315.mp3	114048	48000	go out and find her	Geh nach draußen und suche sie!
common_voice_en_35316	common_voice_en_35316.mp3	114048	48000	didn't you tell her	Du hast es ihr nicht erzählt?
common_voice_en_591945	common_voice_en_591945.mp3	114048	48000	give the devil his due	Auch dem Teufel muss man sein Recht lassen.
common_voice_en_619164	common_voice_en_619164.mp3	114048	48000	he made no answer	Er antwortete nicht.
common_voice_en_99412	common_voice_en_99412.mp3	114048	48000	what am i doing	Was mache ich doch?
common_voice_en_554362	common_voice_en_554362.mp3	114048	48000	what about this job	Wie wäre es mit diesem Job?
common_voice_en_17391966	common_voice_en_17391966.mp3	114048	48000	is it not so	Ist es nicht so?
common_voice_en_546550	common_voice_en_546550.mp3	114048	48000	one good turn deserves another	Eine Hand wäscht die andere
common_voice_en_19627447	common_voice_en_19627447.mp3	114048	48000	this voyage was disastrous for fury	Diese Reise war für "Fury" katastrophal.
common_voice_en_503798	common_voice_en_503798.mp3	115200	48000	how did you find out	Wie bist du darauf gekommen?
common_voice_en_219953	common_voice_en_219953.mp3	115200	48000	the englishman didn't answer him directly	Der Engländer gab ihm keine direkte Antwort.
common_voice_en_615039	common_voice_en_615039.mp3	115200	48000	you had me worried	Du hast mich beunruhigt.
common_voice_en_591576	common_voice_en_591576.mp3	115200	48000	parachuting is dangerous	Fallschirmspringen ist gefährlich.
common_voice_en_121457	common_voice_en_121457.mp3	115200	48000	the families will be here soon	Die Familien werden bald hier sein.
common_voice_en_17393728	common_voice_en_17393728.mp3	115200	48000	what was the matter with him	Was war mit ihm los?
common_voice_en_197376	common_voice_en_197376.mp3	115200	48000	the new law was retroactive	Das neue Gesetz trat rückwirkend in Kraft.
common_voice_en_18015366	common_voice_en_18015366.mp3	115200	48000	a bird makes his nest little by little	Ein Vogel baut Schritt für Schritt sein Nest.
common_voice_en_17386336	common_voice_en_17386336.mp3	115200	48000	will you hear it	Werden Sie es hören?
common_voice_en_18446131	common_voice_en_18446131.mp3	115200	48000	i began to grasp	Ich begann zu begreifen.
common_voice_en_17529079	common_voice_en_17529079.mp3	115200	48000	what does this mean	Was bedeutet das?
common_voice_en_19715450	common_voice_en_19715450.mp3	115200	48000	he then appeared on an episode of smackdown	Dann erschien er in einer Folge von SmackDown!
common_voice_en_612320	common_voice_en_612320.mp3	115200	48000	i don't believe it	Ich vertraue das nicht.
common_voice_en_48073	common_voice_en_48073.mp3	115200	48000	i will be back soon	Ich bin bald wieder zurück.
common_voice_en_137636	common_voice_en_137636.mp3	115200	48000	now it will be with hope	Nun wird es voller Hoffnung sein.
common_voice_en_68211	common_voice_en_68211.mp3	115200	48000	two people walking with cages	Zwei Menschen laufen, sie tragen Käfige.
common_voice_en_585935	common_voice_en_585935.mp3	115200	48000	what are they doing	Was machen Sie?
common_voice_en_18125056	common_voice_en_18125056.mp3	115200	48000	what do you know about him	Was wissen Sie alles über ihn?
common_voice_en_17285876	common_voice_en_17285876.mp3	115200	48000	do you speak german	Sprechen Sie die deutsche Sprache?
common_voice_en_489118	common_voice_en_489118.mp3	115200	48000	he enjoyed the water in his cup	Er genoss das in seinem Becher befindliche Wasser.
common_voice_en_13483770	common_voice_en_13483770.mp3	115200	48000	what have you done	Was haben Sie getan?
common_voice_en_17731117	common_voice_en_17731117.mp3	115200	48000	good luck on the way	Auf dem Weg viel Glück.
common_voice_en_18265523	common_voice_en_18265523.mp3	115200	48000	he couldn't stop laughing	Er konnte überhaupt nicht mehr aufhören zu lachen.
common_voice_en_18477582	common_voice_en_18477582.mp3	115200	48000	yay sounds amazing	Juhu! Das klingt unglaublich!
common_voice_en_18620143	common_voice_en_18620143.mp3	115200	48000	i had forgotten the coat	"Ich hatte den Mantel vergessen", sagte sie.
common_voice_en_86643	common_voice_en_86643.mp3	115200	48000	i can smell it	Ich bin in der Lage, es zu riechen.
common_voice_en_520185	common_voice_en_520185.mp3	115200	48000	what do i know about that	Was ist mir darüber bekannt?
common_voice_en_17708117	common_voice_en_17708117.mp3	115200	48000	did he say anything	Hat er irgendetwas gesagt?
common_voice_en_514547	common_voice_en_514547.mp3	115200	48000	and one can always come back	Und man kann immer zurückkommen.
common_voice_en_2462108	common_voice_en_2462108.mp3	115200	48000	what do you mean by that	Was willst du damit sagen?
common_voice_en_123810	common_voice_en_123810.mp3	115200	48000	but he kept the sword in his hand	Aber er hielt das Schwert in seiner Hand.
common_voice_en_191857	common_voice_en_191857.mp3	115200	48000	you jump i jump	Sie springen, ich springe.
common_voice_en_160788	common_voice_en_160788.mp3	115200	48000	i should thank you	Danken sollte ich Ihnen.
common_voice_en_18551726	common_voice_en_18551726.mp3	115200	48000	buy two get the third free	Kaufe zwei und der dritte ist umsonst.
common_voice_en_17384573	common_voice_en_17384573.mp3	115200	48000	how does it feel	Was spürt man?
common_voice_en_663074	common_voice_en_663074.mp3	115200	48000	it's a good thing i got here in time	Es ist gut, dass ich rechtzeitig hier war.
common_voice_en_126988	common_voice_en_126988.mp3	115200	48000	that's why i'm here	Deshalb bin ich hier.
common_voice_en_90204	common_voice_en_90204.mp3	115200	48000	i can't do that	Das kann ich nicht machen.
common_voice_en_631727	common_voice_en_631727.mp3	115200	48000	and this is true	Und das ist wahr.
common_voice_en_529703	common_voice_en_529703.mp3	115200	48000	who did you talk to	Mit wem haben Sie gesprochen?
common_voice_en_611273	common_voice_en_611273.mp3	115200	48000	let well alone	Lass es gut sein
common_voice_en_202617	common_voice_en_202617.mp3	115200	48000	they'll never close us up today	Sie werden uns niemals heute dichtmachen!
common_voice_en_677324	common_voice_en_677324.mp3	115200	48000	we should meet some day	Wir sollten uns eines Tages treffen.
common_voice_en_177710	common_voice_en_177710.mp3	115200	48000	come into the office a minute	Kommen Sie kurz ins Büro.
common_voice_en_651106	common_voice_en_651106.mp3	115200	48000	then who's this one	Wer ist dann dies hier?
common_voice_en_418690	common_voice_en_418690.mp3	115200	48000	not that i know of	Nicht, dass ich wüsste.
common_voice_en_523180	common_voice_en_523180.mp3	116352	48000	what do you know about that	Was wissen Sie darüber?
common_voice_en_17365160	common_voice_en_17365160.mp3	116352	48000	where is my dress	Wo ist denn mein Kleid?
common_voice_en_210558	common_voice_en_210558.mp3	116352	48000	this picture is pure art	Dieses Bild stellt reine Kunst dar.
common_voice_en_91064	common_voice_en_91064.mp3	116352	48000	and now i don't know where my father is	Wo mein Vater ist, weiß ich jetzt nicht.
common_voice_en_560553	common_voice_en_560553.mp3	116352	48000	i'm going away he said	"Ich gehe weg", sagte er.
common_voice_en_17276701	common_voice_en_17276701.mp3	116352	48000	what is his name	Wie heißt er?
common_voice_en_385683	common_voice_en_385683.mp3	116352	48000	give it to me	Gib es mir.
common_voice_en_208767	common_voice_en_208767.mp3	116352	48000	while you're still champion	Solange Sie noch Meister sind!
common_voice_en_577367	common_voice_en_577367.mp3	116352	48000	have you ever tried	Haben Sie es jemals versucht?
common_voice_en_557317	common_voice_en_557317.mp3	116352	48000	let's see the money	Sehen wir uns mal das Geld an.
common_voice_en_215674	common_voice_en_215674.mp3	116352	48000	and you can quote me on that	Und dazu können Sie mich zitieren.
common_voice_en_19691693	common_voice_en_19691693.mp3	116352	48000	it runs in our family	Es liegt in unserer Familie.
common_voice_en_213796	common_voice_en_213796.mp3	117504	48000	this is for you	Dies ist für Sie.
common_voice_en_148504	common_voice_en_148504.mp3	117504	48000	we need to run	Wir müssen losrennen.
common_voice_en_16048293	common_voice_en_16048293.mp3	117504	48000	worse and worse	Furchtbarer und furchtbarer.
common_voice_en_644667	common_voice_en_644667.mp3	117504	48000	but i sort of like him	Doch ich finde irgendwie Gefallen an ihm.
