id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19540115	common_voice_en_19540115.mp3	130176	48000	they were in flight	Sie waren auf der Flucht!
common_voice_en_18474869	common_voice_en_18474869.mp3	130176	48000	will you let me finish	Lassen Sie mich ausreden.
common_voice_en_18549873	common_voice_en_18549873.mp3	130176	48000	i only ask to be free	Alles, was ich will, ist die Freiheit.
common_voice_en_65559	common_voice_en_65559.mp3	131328	48000	i didn't even ask him	Ich habe ihn nicht einmal gefragt.
common_voice_en_208484	common_voice_en_208484.mp3	131328	48000	the man you had the fight with	Der Mann, mit dem Sie gekämpft haben.
common_voice_en_18343444	common_voice_en_18343444.mp3	131328	48000	you were engaged	Du warst verlobt.
common_voice_en_19637953	common_voice_en_19637953.mp3	131328	48000	it is the mark of the beast	Es ist das Zeichen des Tieres.
common_voice_en_641262	common_voice_en_641262.mp3	131328	48000	i came out of it without a scratch	Ich habe es ohne einen Kratzer überstanden.
common_voice_en_495827	common_voice_en_495827.mp3	131328	48000	we've got to get to them	Wir müssen sie kriegen.
common_voice_en_18400752	common_voice_en_18400752.mp3	131328	48000	what's this one	Was ist das für eins?
common_voice_en_18007843	common_voice_en_18007843.mp3	131328	48000	writing makes the exact man	Übung macht den Meister.
common_voice_en_19738070	common_voice_en_19738070.mp3	131328	48000	it is now a hotel	Es ist jetzt ein Hotel.
common_voice_en_18481138	common_voice_en_18481138.mp3	131328	48000	i never said he had	Das habe ich nie behauptet.
common_voice_en_18596694	common_voice_en_18596694.mp3	131328	48000	see you look after that	Kümmern Sie sich darum.
common_voice_en_18339959	common_voice_en_18339959.mp3	131328	48000	luke is a classical composer	Luke ist ein klassischer Komponist.
common_voice_en_19668910	common_voice_en_19668910.mp3	131328	48000	cost you a dollar	Das macht einen Dollar.
common_voice_en_556625	common_voice_en_556625.mp3	131328	48000	it is unclear what her motives are	Ihre Beweggründe sind unklar.
common_voice_en_24143	common_voice_en_24143.mp3	132480	48000	spencer of the chronicle	Spencer der Chronik.
common_voice_en_572204	common_voice_en_572204.mp3	132480	48000	we've got to do something	Mir müssen etwas unternehmen!
common_voice_en_462236	common_voice_en_462236.mp3	132480	48000	giraffes are vegetarians	Giraffen sind Vegetarier.
common_voice_en_17911274	common_voice_en_17911274.mp3	132480	48000	remind me to send another email	Erinnere mich daran, eine weitere E-Mail zu schicken.
common_voice_en_112903	common_voice_en_112903.mp3	132480	48000	here's a joke i like	Hier ist ein Witz, den ich mag.
common_voice_en_19863789	common_voice_en_19863789.mp3	132480	48000	some common examples are shown below	Einige gängige Beispiele werden im Folgenden genannt.
common_voice_en_568147	common_voice_en_568147.mp3	132480	48000	this time i'm sure of it	Dieses Mal bin ich davon überzeugt!
common_voice_en_18512538	common_voice_en_18512538.mp3	132480	48000	keith is a really lovely guy	Keith ist ein wirklich reizender Typ.
common_voice_en_154278	common_voice_en_154278.mp3	132480	48000	all the villagers cheered	Alle Dorfbewohner schrien.
common_voice_en_534917	common_voice_en_534917.mp3	132480	48000	tell me the weather forecast for france	Nenne mir die Wettervorhersage für Frankreich.
common_voice_en_17913796	common_voice_en_17913796.mp3	132480	48000	the mines had to be abandoned	Die Minen mussten aufgegeben werden.
common_voice_en_19612797	common_voice_en_19612797.mp3	132480	48000	i want you to call me jacob	Ich möchte, dass du mich Jacob nennst.
common_voice_en_19451296	common_voice_en_19451296.mp3	132480	48000	h t hayman	H. T. Hayman.
common_voice_en_19590907	common_voice_en_19590907.mp3	132480	48000	this is considered normal	Das wird als normal betrachtet.
common_voice_en_17844784	common_voice_en_17844784.mp3	132480	48000	paper will dry out when wet	Papier trocknet aus, wenn es nass ist.
common_voice_en_19451330	common_voice_en_19451330.mp3	132480	48000	he was silent	Er hat geschwiegen.
common_voice_en_34944	common_voice_en_34944.mp3	132480	48000	he's after the money	Er ist hinter Geld her.
common_voice_en_18275851	common_voice_en_18275851.mp3	132480	48000	we will focus on this niche market	Wir werden uns auf diesen Nischenmarkt konzentrieren.
common_voice_en_17939330	common_voice_en_17939330.mp3	132480	48000	two saints on one day	Zwei Heilige an einem Tag.
common_voice_en_19813	common_voice_en_19813.mp3	132480	48000	you don't have to smell the world	Du brauchst nicht an der Welt zu schnuppern!
common_voice_en_151782	common_voice_en_151782.mp3	132480	48000	that's where i'm going	Dorthin gehe ich gerade.
common_voice_en_528630	common_voice_en_528630.mp3	132480	48000	don't argue with me here	Streite dich hier nicht mit mir.
common_voice_en_18556340	common_voice_en_18556340.mp3	132480	48000	look there's a parrot	Sehen Sie, da ist ein Papagei.
common_voice_en_18653972	common_voice_en_18653972.mp3	132480	48000	and where are you going	Und wohin gehen Sie?
common_voice_en_1096861	common_voice_en_1096861.mp3	132480	48000	as sure as i am alive	So sicher wie ich am Leben bin
common_voice_en_18302169	common_voice_en_18302169.mp3	132480	48000	call me in the evening	Rufen Sie mich heute Abend an.
common_voice_en_691302	common_voice_en_691302.mp3	132480	48000	i didn't do anything	Ich habe nichts getan.
common_voice_en_682310	common_voice_en_682310.mp3	132480	48000	have you ever been to nigeria	Warst du jemals in Nigeria?
common_voice_en_18508896	common_voice_en_18508896.mp3	132480	48000	so he ought to	Das sollte er tun.
common_voice_en_17736540	common_voice_en_17736540.mp3	132480	48000	clifton is unable to reach the shelf	Clifton kann das Regal nicht erreichen.
common_voice_en_19997329	common_voice_en_19997329.mp3	132480	48000	they are common in belize	Sie sind in Belize weitverbreitet.
common_voice_en_133629	common_voice_en_133629.mp3	133632	48000	a fine bunch of reporters	Eine nette Bande Journalisten.
common_voice_en_610876	common_voice_en_610876.mp3	133632	48000	luke i am your sister	Luke, ich bin deine Schwester!
common_voice_en_18652235	common_voice_en_18652235.mp3	133632	48000	i could carry you in my basket	Ich könnte dich in meinem Korb tragen.
common_voice_en_54793	common_voice_en_54793.mp3	133632	48000	forty-two is not a random number	Zweiundvierzig ist keine Zufallszahl.
common_voice_en_19533395	common_voice_en_19533395.mp3	133632	48000	but that was not my experience	Aber das war nicht meine Erfahrung.
common_voice_en_18415737	common_voice_en_18415737.mp3	133632	48000	advertise with us	Werben Sie mit uns!
common_voice_en_179338	common_voice_en_179338.mp3	134784	48000	several people laying down on the beach	Mehrere Personen, die am Strand liegen
common_voice_en_641263	common_voice_en_641263.mp3	134784	48000	look for a photograph of tailwind	Suche nach einem Foto von Tailwind
common_voice_en_18483791	common_voice_en_18483791.mp3	134784	48000	maybe later	Eventuell später.
common_voice_en_18487376	common_voice_en_18487376.mp3	134784	48000	it wasn't to be	Es hat nicht sollen sein.
common_voice_en_19650754	common_voice_en_19650754.mp3	134784	48000	it's just good	Es ist einfach gut.
common_voice_en_17278235	common_voice_en_17278235.mp3	134784	48000	you actually have to do proper work	Du musst gute Arbeit leisten.
common_voice_en_19841017	common_voice_en_19841017.mp3	134784	48000	its name means'song of praise'	Der Name bedeutet "Lobgesang".
common_voice_en_18658779	common_voice_en_18658779.mp3	134784	48000	when did she suggest it	Wann hat sie das vorgeschlagen?
common_voice_en_17748767	common_voice_en_17748767.mp3	134784	48000	you can go but remember our deal	Du kannst gehen, aber vergiss unserer Vereinbarung nicht.
common_voice_en_17748769	common_voice_en_17748769.mp3	134784	48000	emma is running the third race today	Emma fährt heute das dritte Rennen.
common_voice_en_19642330	common_voice_en_19642330.mp3	134784	48000	this is called paging	Das wird als Seitenadressierung bezeichnet.
common_voice_en_488507	common_voice_en_488507.mp3	135936	48000	he's not a failure	Er ist kein Versager!
common_voice_en_623093	common_voice_en_623093.mp3	135936	48000	there was a murmur from the crowd	In der Menge war ein Raunen zu vernehmen.
common_voice_en_17911277	common_voice_en_17911277.mp3	135936	48000	the copper bowl shone in the sun's rays	Die Kupferschale erstrahlte im Sonnenlicht.
common_voice_en_19826524	common_voice_en_19826524.mp3	135936	48000	sternhold's work forms its base	Sternholds Werk bildet die Basis.
common_voice_en_130702	common_voice_en_130702.mp3	135936	48000	tell them to hold the wire	Sagen Sie ihnen, sie sollen am Apparat bleiben.
common_voice_en_618071	common_voice_en_618071.mp3	135936	48000	aren't you going to tell me	Wirst du es mir nicht sagen?
common_voice_en_18487372	common_voice_en_18487372.mp3	135936	48000	she'll meet us tonight	Sie wird uns heute Abend treffen.
common_voice_en_19395388	common_voice_en_19395388.mp3	135936	48000	arthur and eileen are on the run	Arthur und Eileen sind auf der Flucht.
common_voice_en_18438266	common_voice_en_18438266.mp3	135936	48000	a laudable sentiment	Ein löbliches Gefühl.
common_voice_en_20112900	common_voice_en_20112900.mp3	135936	48000	why do you want to send her away	Warum willst du sie wegschicken?
common_voice_en_18538097	common_voice_en_18538097.mp3	135936	48000	is it a go or no-go	Ist es ein Go oder No-Go?
common_voice_en_21905	common_voice_en_21905.mp3	135936	48000	a woman and young girl are looking at a book	Eine Frau und ein junges Mädchen sehen sich ein Buch an.
common_voice_en_19955268	common_voice_en_19955268.mp3	135936	48000	lori black was also a member	Auch Lori Black war Mitglied.
common_voice_en_104986	common_voice_en_104986.mp3	135936	48000	children playing outside in a fountain	Kinder spielen draußen in einem Brunnen.
common_voice_en_18603187	common_voice_en_18603187.mp3	135936	48000	oh i was terrified	Oh, ich hatte solche Angst!
common_voice_en_18652840	common_voice_en_18652840.mp3	135936	48000	harry sat slowly down	Harry setzte sich langsam hin.
common_voice_en_17834192	common_voice_en_17834192.mp3	135936	48000	one good turn deserves another	Eine Hand wäscht die andere.
common_voice_en_17967827	common_voice_en_17967827.mp3	135936	48000	the oil reserve is running dry	Die Ölreserven gehen zur Neige.
common_voice_en_17880388	common_voice_en_17880388.mp3	135936	48000	i think there's a hole on your knapsack	Ich glaube, Sie haben ein Loch im Rucksack.
common_voice_en_18586349	common_voice_en_18586349.mp3	135936	48000	would she go with me	Würde sie mit mir gehen?
common_voice_en_18493505	common_voice_en_18493505.mp3	135936	48000	there's simply nothing to it	Da ist einfach nichts dabei.
common_voice_en_18279755	common_voice_en_18279755.mp3	135936	48000	the kids played with their grandparents	Die Kinder spielten mit ihren Großeltern.
common_voice_en_19342490	common_voice_en_19342490.mp3	135936	48000	the dual concept is a direct system	Das duale Prinzip ist ein Direktsystem.
common_voice_en_18340372	common_voice_en_18340372.mp3	135936	48000	but how are you going to do it	Wie werden Sie es jedoch machen?
common_voice_en_17881617	common_voice_en_17881617.mp3	135936	48000	i sped to work	Ich raste zur Arbeit.
common_voice_en_18654010	common_voice_en_18654010.mp3	137088	48000	do we have to	Müssen wir das tun?
common_voice_en_18487377	common_voice_en_18487377.mp3	137088	48000	hey did you see that	Hey! Hast du das gesehen?
common_voice_en_19730747	common_voice_en_19730747.mp3	137088	48000	it is long and tall	Es ist lang und groß.
common_voice_en_18625140	common_voice_en_18625140.mp3	137088	48000	or he came to sound you	Oder er kam, um dich auszuforschen.
common_voice_en_18652250	common_voice_en_18652250.mp3	137088	48000	i couldn't mention it	Ich konnte es nicht erwähnen.
common_voice_en_17880397	common_voice_en_17880397.mp3	137088	48000	you ought to know	Du solltest es wissen.
common_voice_en_19969338	common_voice_en_19969338.mp3	137088	48000	he is married to sophie and they have two daughters	Er ist mit Sophie verheiratet und sie haben zwei Töchter.
common_voice_en_19614570	common_voice_en_19614570.mp3	137088	48000	why are you leaving	Warum gehen Sie?
common_voice_en_19511532	common_voice_en_19511532.mp3	137088	48000	bring it on	Versuchs doch mal!
common_voice_en_19680504	common_voice_en_19680504.mp3	137088	48000	he would spend six weeks there	Er würde dort sechs Wochen verbringen.
common_voice_en_18270498	common_voice_en_18270498.mp3	137088	48000	is it economical	Ist es wirtschaftlich?
common_voice_en_129521	common_voice_en_129521.mp3	137088	48000	two people wearing sunglasses sleeping on a bench	Zwei Menschen mit Sonnenbrille schlafen auf einer Bank.
common_voice_en_19688859	common_voice_en_19688859.mp3	137088	48000	he died in tennessee	Er starb in Tennessee.
common_voice_en_571749	common_voice_en_571749.mp3	138240	48000	it all happened rather suddenly	Es passierte alles ziemlich plötzlich.
common_voice_en_505400	common_voice_en_505400.mp3	138240	48000	if only we could see it	Wenn wir es nur sehen könnten.
common_voice_en_42575	common_voice_en_42575.mp3	138240	48000	lioness rushes to defense of cub	Die Löwin rennt schnell, um ihr Junges zu verteidigen.
common_voice_en_577485	common_voice_en_577485.mp3	138240	48000	we're going to shoot the works	Wir werden die Arbeiten fotografieren.
common_voice_en_19578089	common_voice_en_19578089.mp3	138240	48000	there is one farmhouse	Dort gibt es genau ein Bauernhaus.
common_voice_en_18485244	common_voice_en_18485244.mp3	138240	48000	he will look after you	Er wird sich um dich kümmern.
common_voice_en_19975783	common_voice_en_19975783.mp3	138240	48000	he died in shottesbrooke	Er starb in Shottesbrooke.
common_voice_en_575285	common_voice_en_575285.mp3	138240	48000	band of kids playing instruments	Eine Kinderband die Instrumente spielt.
common_voice_en_18519226	common_voice_en_18519226.mp3	138240	48000	you do do you	Das ist so, oder?
common_voice_en_17715742	common_voice_en_17715742.mp3	138240	48000	this can be done by a tax on oil	Das kann durch eine Ölsteuer gelöst werden.
common_voice_en_18625357	common_voice_en_18625357.mp3	138240	48000	the fire of the sun is dying	Das Sonnenfeuer stirbt.
common_voice_en_18462940	common_voice_en_18462940.mp3	138240	48000	not so fast	Nicht so schnell.
common_voice_en_18559570	common_voice_en_18559570.mp3	138240	48000	go on to the next	Weiter zum nächsten!
common_voice_en_18641559	common_voice_en_18641559.mp3	138240	48000	then he lit another cigarette	Dann zündete er sich noch eine Zigarette an.
common_voice_en_17779591	common_voice_en_17779591.mp3	138240	48000	so you want to add a third	Sie wollen also noch ein drittes haben?
common_voice_en_19422725	common_voice_en_19422725.mp3	138240	48000	he was released on bail and disappeared	Er wurde gegen Kaution freigelassen und verschwand.
